longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN,6.036827195467422,0.1543876114500234,3.0991501416430594,193000.0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN,5.116945107398568,0.2509328358208955,1.7875894988066825,364000.0
-118.26,33.91,44.0,892.0,139.0,440.0,159.0,2.8859,<1H OCEAN,5.610062893081761,0.155829596412556,2.7672955974842766,120800.0
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,<1H OCEAN,5.157622739018088,0.1948897795591182,2.6589147286821704,224300.0
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934,NEAR BAY,4.151565074135091,0.2575396825396825,1.5799011532125207,500001.0
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,<1H OCEAN,5.516129032258065,0.168859649122807,2.971774193548387,433800.0
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,5.404109589041096,0.1787072243346007,2.780821917808219,73500.0
-118.23,34.18,45.0,2332.0,,943.0,339.0,8.1132,<1H OCEAN,6.87905604719764,,2.781710914454277,446600.0
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,INLAND,5.334174022698613,0.1945626477541371,3.5170239596469104,104000.0
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,<1H OCEAN,6.602649006622516,0.1671681711802073,3.172185430463576,273400.0
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,INLAND,6.070063694267516,0.1715634837355718,3.171974522292994,136800.0
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND,6.103626943005182,0.1990662139219015,4.0310880829015545,155000.0
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,7.11614730878187,0.1417197452229299,2.2521246458923514,369100.0
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,<1H OCEAN,3.926091825307951,0.2829435253850542,2.3561030235162375,185800.0
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,NEAR OCEAN,4.452975047984645,0.2422413793103448,2.8771593090211134,260800.0
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY,5.313207547169811,0.1988636363636363,2.709433962264151,207900.0
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,INLAND,7.069343065693431,0.1806917914300464,2.759124087591241,114200.0
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,NEAR BAY,5.2727272727272725,0.2136248948696383,2.084257206208426,166000.0
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN,5.594736842105263,0.1951081843838193,2.345263157894737,208400.0
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,<1H OCEAN,6.102564102564102,0.165266106442577,2.6837606837606836,432100.0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY,6.696078431372549,0.1470403681238234,2.6316526610644257,340900.0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,INLAND,6.528042328042328,0.1554546928189333,3.574603174603175,157900.0
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,<1H OCEAN,6.765853658536585,0.1756789233357366,2.616260162601626,267500.0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,<1H OCEAN,6.028125,0.1518921721099015,3.334375,222100.0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,NEAR BAY,4.829351535836177,0.2459363957597173,1.9419795221843004,190900.0
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,<1H OCEAN,6.81413612565445,0.1432961966961198,3.31151832460733,332900.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,NEAR BAY,6.578947368421052,0.1659469026548672,3.0069864927806242,179500.0
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,2.899755501222494,0.3263069139966273,5.102689486552567,154600.0
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,<1H OCEAN,4.438148443735036,0.2323323143319547,2.8116520351157224,168300.0
-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,<1H OCEAN,3.0,0.3295880149812734,3.5640449438202246,156300.0
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,7.8427672955974845,0.2526062550120289,2.7232704402515724,75000.0
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN,4.176829268292683,0.2182481751824817,3.1036585365853657,160200.0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,<1H OCEAN,4.905844155844156,0.1813368630046327,2.7694805194805197,251300.0
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,<1H OCEAN,5.070610687022901,0.2062476477229958,2.185114503816794,287100.0
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN,4.62962962962963,,4.444444444444445,91100.0
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,INLAND,7.403940886699507,0.1420492348636061,3.1798029556650245,242700.0
-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,<1H OCEAN,4.940828402366864,0.2167664670658682,4.621301775147929,195800.0
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,INLAND,4.86986301369863,0.2283169245194561,2.6986301369863015,77000.0
-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,INLAND,6.212410501193317,0.1567422205147906,2.305489260143198,216600.0
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,<1H OCEAN,6.010060362173038,0.1643789755607633,2.7364185110663986,224100.0
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,5.221153846153846,0.194597912829957,3.2211538461538463,83200.0
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,<1H OCEAN,4.584269662921348,0.2245098039215686,3.9887640449438204,202400.0
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,<1H OCEAN,5.033519553072626,0.1986681465038845,2.642458100558659,186400.0
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,INLAND,6.520912547528517,0.1580174927113702,3.2015209125475286,87900.0
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,NEAR OCEAN,4.301136363636363,0.2536327608982827,1.5340909090909092,240000.0
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,INLAND,4.942973523421589,0.215080346106304,1.6171079429735233,119300.0
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN,4.979277364505845,0.211290150464198,2.263018065887354,189700.0
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,NEAR BAY,3.947040498442368,0.2557221783741121,2.467289719626168,165900.0
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,NEAR OCEAN,3.9756888168557536,0.264166326946596,1.753646677471637,266700.0
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209,<1H OCEAN,2.8093434343434343,0.371685393258427,3.407828282828283,179200.0
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,<1H OCEAN,5.392592592592592,0.184065934065934,6.2,163900.0
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,<1H OCEAN,4.293216630196937,0.2217125382262997,2.9080962800875274,200000.0
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND,4.760416666666667,0.2175054704595186,3.620833333333333,54000.0
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN,5.366391184573002,0.1750513347022587,2.7327823691460056,242400.0
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,INLAND,6.056085918854415,0.1927093596059113,3.619331742243437,119000.0
-117.95,33.68,26.0,2249.0,344.0,1311.0,373.0,5.0287,<1H OCEAN,6.029490616621984,0.1529568697198755,3.514745308310992,265000.0
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,<1H OCEAN,4.623376623376624,0.1853932584269663,3.277056277056277,180500.0
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,INLAND,4.422619047619048,0.2301480484522207,2.3511904761904763,88300.0
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,INLAND,7.293846153846154,0.2637629192153554,2.0961538461538463,115600.0
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN,4.72822299651568,0.2284450994841562,3.6306620209059233,156700.0
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,INLAND,5.258823529411765,0.2125279642058165,33.95294117647059,183300.0
-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,NEAR OCEAN,3.7587354409317806,0.280655157149181,2.0183028286189684,177800.0
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,<1H OCEAN,6.368,0.164572864321608,2.978666666666667,164000.0
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,NEAR BAY,5.170403587443946,0.2038161318300086,2.1569506726457397,241000.0
-117.14,32.83,25.0,2161.0,462.0,896.0,468.0,2.2284,NEAR OCEAN,4.617521367521367,0.2137899120777417,1.9145299145299146,177500.0
-117.92,33.74,13.0,4620.0,1265.0,3385.0,1109.0,3.1773,<1H OCEAN,4.165915238954013,0.2738095238095238,3.052299368800721,186500.0
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,INLAND,7.846153846153846,0.1862745098039215,3.3846153846153846,162500.0
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087,<1H OCEAN,4.365747460087083,0.2303856382978723,3.397677793904209,123800.0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,NEAR BAY,3.021276595744681,0.2183098591549295,12.23404255319149,225000.0
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648,<1H OCEAN,4.297539149888143,0.219677251431546,2.751677852348993,193900.0
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,NEAR OCEAN,4.507886435331231,0.2050384884534639,3.441640378548896,118000.0
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,<1H OCEAN,6.519114688128773,0.1484567901234567,2.941649899396378,288500.0
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN,5.14859437751004,0.1903276131045241,3.4216867469879517,127900.0
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,INLAND,8.21376811594203,0.2651080723423026,2.739130434782609,78400.0
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,<1H OCEAN,4.665773011617516,0.2330971078337483,2.320822162645219,204000.0
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,<1H OCEAN,4.76878612716763,0.2266666666666666,2.4046242774566475,133300.0
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,NEAR BAY,4.703315881326352,0.2437847866419295,2.169284467713787,372200.0
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN,6.079601990049751,0.1624386252045826,2.3681592039800994,388200.0
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,INLAND,4.5,0.2324786324786324,1.6538461538461537,119300.0
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,<1H OCEAN,5.584126984126984,0.1768050028425241,2.9936507936507937,209200.0
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND,7.67741935483871,0.2436974789915966,4.580645161290323,500001.0
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN,6.373737373737374,0.1675345256961738,2.6911976911976914,279300.0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,7.935766423357665,0.1300588668138337,2.986861313868613,349500.0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,4.4673539518900345,0.2223076923076923,2.2336769759450172,199200.0
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,<1H OCEAN,6.117408906882591,0.1594970218398411,2.5870445344129553,500001.0
-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,INLAND,4.505235602094241,0.2318419523532829,4.9162303664921465,83900.0
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,<1H OCEAN,4.979423868312757,0.2082644628099173,3.016460905349794,214600.0
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,INLAND,5.6,0.1833333333333333,2.86,170200.0
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,NEAR BAY,4.205607476635514,0.24,2.4005340453938584,37900.0
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND,5.056213017751479,0.2165008777062609,2.341715976331361,196100.0
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,<1H OCEAN,4.043731778425656,0.2429704397981254,2.0787172011661808,304500.0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND,5.769021739130435,0.1822892133772962,3.5597826086956523,165600.0
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,INLAND,5.381526104417671,0.1873134328358209,3.785140562248996,110000.0
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,<1H OCEAN,5.261956521739131,0.1846725883082008,2.8869565217391306,254500.0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN,5.223880597014926,0.2,3.5970149253731343,192700.0
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,<1H OCEAN,2.8479685452162515,0.3768982972848596,3.3394495412844036,218800.0
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,<1H OCEAN,4.275177304964539,0.2355673523556735,3.0709219858156027,160300.0
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,<1H OCEAN,6.218954248366013,0.1539674198633736,2.8986928104575163,313800.0
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,<1H OCEAN,7.074183976261128,0.1308724832214765,2.4807121661721068,500001.0
-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,<1H OCEAN,5.84015984015984,0.1770441327403352,3.254745254745255,160800.0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND,6.564885496183206,0.1441860465116279,2.826972010178117,256200.0
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,<1H OCEAN,8.367609254498715,0.1254992319508448,2.961439588688946,452100.0
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND,5.45303867403315,0.1843971631205673,2.7679558011049723,210000.0
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,<1H OCEAN,3.4976076555023923,0.2965116279069767,3.29066985645933,171600.0
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,NEAR OCEAN,6.891891891891892,0.1709803921568627,3.389189189189189,163500.0
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,INLAND,16.883561643835616,0.2186612576064908,2.6095890410958904,87500.0
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,<1H OCEAN,3.9124579124579126,0.2831325301204819,5.084175084175084,93800.0
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,<1H OCEAN,3.258964143426295,0.3092909535452323,3.695219123505976,152400.0
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,<1H OCEAN,6.239754098360656,0.1871921182266009,2.05327868852459,500001.0
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,<1H OCEAN,0.8461538461538461,1.0,1.8461538461538463,162500.0
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,<1H OCEAN,3.375698324022346,0.3158874637980968,2.6864525139664805,165300.0
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,NEAR OCEAN,8.315391879131257,0.1590960708607767,2.9830028328611897,247800.0
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,INLAND,5.420618556701031,0.1867630277672118,2.6082474226804124,140200.0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,INLAND,4.921052631578948,0.1942959001782531,2.7017543859649122,70800.0
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,NEAR OCEAN,7.790697674418604,0.1373134328358209,2.6744186046511627,500001.0
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,<1H OCEAN,6.802554027504912,0.1508664259927797,3.692779960707269,339700.0
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN,7.309255079006772,0.1942557134033354,2.6975169300225734,500001.0
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,<1H OCEAN,5.164456233421751,0.1961992809450436,2.8938992042440317,185100.0
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,INLAND,4.809379727685325,0.2082415854042151,2.841149773071104,101200.0
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,INLAND,6.892109500805153,0.1476635514018691,2.392914653784219,224100.0
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,NEAR BAY,4.954802259887006,0.217787913340935,2.621468926553672,270800.0
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,<1H OCEAN,2.9446460980036298,0.3667180277349769,3.544464609800363,253300.0
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,<1H OCEAN,5.258479532163743,0.1950622775800711,2.254970760233918,245500.0
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN,5.057755775577558,0.199347471451876,3.636963696369637,211800.0
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,NEAR OCEAN,5.449317738791423,0.1863709533178322,2.787524366471735,219900.0
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,NEAR BAY,4.074712643678161,0.2679830747531735,3.7011494252873565,84200.0
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN,4.219607843137255,0.2267657992565055,2.764705882352941,98900.0
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN,4.2,0.2528957528957529,3.8567567567567567,207100.0
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,INLAND,10.053140096618357,0.2323402210475733,2.1473429951690823,200500.0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN,4.962962962962963,0.1753731343283582,4.948148148148148,179500.0
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,INLAND,5.13655462184874,0.2151329243353783,2.6512605042016806,68300.0
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,<1H OCEAN,5.223367697594502,0.1973684210526315,2.8556701030927836,212100.0
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,INLAND,5.481149012567325,0.1948902718637405,2.5745062836624775,245800.0
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,INLAND,5.598705501618123,0.1791907514450867,2.9093851132686086,129200.0
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,INLAND,3.685584562996594,0.2645518940560517,4.743473325766175,60800.0
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,INLAND,5.386885245901639,0.1813755325623858,2.724590163934426,84200.0
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY,4.173913043478261,0.2682291666666667,1.8496376811594204,203800.0
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,<1H OCEAN,4.762195121951219,0.2387964148527528,1.8567073170731707,125000.0
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,<1H OCEAN,5.37912087912088,0.1700715015321756,2.4065934065934065,326100.0
